YEAR,MO,DY,T2M,T2MDEW,WS2M
2001,6,16,26.37,24.23,1.83
2001,6,17,26.24,24.47,2.1
2001,6,18,26.58,24.47,2.77
2001,6,19,25.98,24.08,3.3
2001,6,20,25.3,23.76,3.07
2001,6,21,25.91,24.68,2.98
2001,6,22,25.9,24.18,3.3
2001,6,23,25.8,24.19,3.41
2001,6,24,25.65,23.91,3.08
2001,6,25,26.32,24.4,2.91
2001,6,26,26.39,24.26,3.48
2001,6,27,26.26,24.51,2.92
2001,6,28,26.24,24.33,2.76
2001,6,29,26.33,24.12,2.83
2001,6,30,26.23,24.44,2.53
2001,7,1,26.14,24.35,3.23
2001,7,2,26.19,24.46,3.32
2001,7,3,26.13,24.19,3.63
2001,7,4,25.8,24.2,3.45
2001,7,5,25.59,24.28,3.84
2001,7,6,25.65,24.22,3.66
2001,7,7,25.77,23.96,3.93
2001,7,8,25.51,23.87,2.57
2001,7,9,26.23,24.07,1.62
2001,7,10,26.7,24.48,1.63
2001,7,11,27.06,24.69,2.01
2001,7,12,26.57,24.71,2.01
2001,7,13,26.63,24.81,2.1
2001,7,14,26.92,25.02,2.27
2001,7,15,27.06,24.73,1.83
2001,7,16,26.94,24.64,1.84
2001,7,17,26.94,24.27,2.49
2001,7,18,26.68,24.18,2.65
2001,7,19,26.86,24.48,2.2
2001,7,20,26.55,24.59,2.62
2001,7,21,25.81,24.62,2.59
2001,7,22,26.65,24.24,1.78
2001,7,23,26.83,24.23,1.48
2001,7,24,27.01,24.51,1.55
2001,7,25,26.99,24.58,1.71
2001,7,26,26.97,24.74,2.14
2001,7,27,26.9,24.54,1.99
2001,7,28,27.07,24.68,2.12
2001,7,29,26.53,24.76,1.98
2001,7,30,26.87,24.39,1.98
2001,7,31,27.08,24.55,2.15
2001,8,1,27.08,24.42,2.76
2001,8,2,26.35,24.34,2.39
2001,8,3,26.26,23.82,2.07
2001,8,4,25.34,24.01,2.34
2001,8,5,26.28,24.4,2.99
2001,8,6,26.21,24.33,2.41
2001,8,7,26.8,24.73,2.23
2001,8,8,26.85,24.94,2.23
2001,8,9,26.5,25,2.44
2001,8,10,26.15,24.37,2.77
2001,8,11,26.4,24.28,2.52
2001,8,12,26.46,23.9,1.91
2001,8,13,26.15,24.28,2.21
2001,8,14,25.91,23.95,2.58
2001,8,15,25.8,24.34,3.27
2001,8,16,25.25,24.04,3.42
2001,8,17,25.58,24.21,3.95
2001,8,18,25.07,23.79,3.86
2001,8,19,25.58,24.11,3.93
2001,8,20,25.95,24.55,4.24
2001,8,21,26.49,24.86,2.9
2001,8,22,26.98,25.08,3.18
2001,8,23,26.55,24.68,3.45
2001,8,24,26.21,24.58,2.93
2001,8,25,26.26,24.89,2.77
2001,8,26,25.87,24.73,2.75
2001,8,27,26.17,24.76,2.55
2001,8,28,26.15,24.69,3.17
2001,8,29,25.93,24.48,3.04
2001,8,30,26.32,24.65,3.28
2001,8,31,26.31,24.65,2.8
2001,9,1,26.55,24.82,2.54
2001,9,2,26.69,24.71,2.33
2001,9,3,26.48,24.82,1.8
2001,9,4,26.27,24.81,1.45
2001,9,5,26.36,24.47,1.35
2001,9,6,26.8,24.77,1.17
2001,9,7,26.88,24.86,1.46
2001,9,8,26.26,24.55,1.95
2001,9,9,26.32,24.27,2.23
2001,9,10,25.55,24.01,1.75
2001,9,11,26.26,24.15,1.91
2001,9,12,26.16,24.47,1.55
2001,9,13,26.5,24.39,1.34
2001,9,14,26.8,24.41,1.35
2001,9,15,27.26,24.55,1.03
2001,9,16,25.89,24.83,2.09
2001,9,17,26.7,24.69,1.76
2001,9,18,26.37,24.74,1.73
2001,9,19,26.19,24.34,1.67
2001,9,20,26.23,24.59,1.62
2001,9,21,26.05,24.38,1.34
2001,9,22,26.7,24.09,0.98
2001,9,23,25.67,24.62,1.64
2001,9,24,26.15,24.35,1.5
2001,9,25,26.29,24.61,2.05
2001,9,26,26.26,24.54,2.14
2001,9,27,26.05,24.8,1.78
2001,9,28,26.34,24.74,1.23
2001,9,29,26.54,24.77,1.89
2001,9,30,26.43,24.9,1.49
2001,10,1,26.16,24.56,2.64
2001,10,2,25.91,24.51,2.77
2001,10,3,26.13,24.17,1.91
2001,10,4,26.68,24.04,1.01
2001,10,5,26.51,24.4,1.38
2001,10,6,26.55,24.15,1.12
2001,10,7,26.62,24.58,1.47
2001,10,8,26.26,24.33,1.84
2001,10,9,26.23,24.35,1.69
2001,10,10,26.89,23.89,0.94
2001,10,11,26.14,24,1.23
2001,10,12,26.55,24.16,0.84
2001,10,13,26.33,24.43,1
2001,10,14,26.15,24.66,1.38
2001,10,15,27.11,24.58,1.19
2001,10,16,27.24,24.15,1.38
2001,10,17,27.01,23.92,1.2
2001,10,18,26.55,24.06,1.89
2001,10,19,27.07,24.25,0.92
2001,10,20,26.14,23.98,0.8
2001,10,21,25.26,24.14,2.59
2001,10,22,25.4,24.07,2.78
2001,10,23,25.73,23.94,3.06
2001,10,24,25.67,24.23,2.02
2001,10,25,26.17,24.01,1.95
2001,10,26,26.34,24.22,1.86
2001,10,27,26.35,23.9,1.33
2001,10,28,27.45,24.39,1.03
2001,10,29,27.37,24.13,1.62
2001,10,30,26.58,24.26,2.19
2001,10,31,26.37,24.3,2.22
2001,11,1,25.88,23.93,1.57
2001,11,2,26.32,23.8,1.4
2001,11,3,26.11,24.26,0.96
2001,11,4,26.74,24.51,1.2
2001,11,5,27.44,24.01,1.02
2001,11,6,27.05,24.18,1.56
2001,11,7,27.04,23.52,1.7
2001,11,8,27.35,23.19,0.98
2001,11,9,25.76,22.05,1.2
2001,11,10,24.48,20.65,1.31
2001,11,11,24.79,21.76,2.73
2001,11,12,22.59,20.49,2.48
2001,11,13,24.81,21.62,0.88
2001,11,14,25.74,23.63,1.32
2001,11,15,25.98,22.92,1.61
2001,11,16,25.11,21.79,1.55
2001,11,17,25.78,21.83,1.52
2001,11,18,25.45,21.46,1.39
2001,11,19,25.05,21.19,1.21
2001,11,20,24.17,20.43,1.82
2001,11,21,23.26,19.24,1.6
2001,11,22,24.15,19.8,0.91
2001,11,23,24.93,21.31,0.95
2001,11,24,25.09,21.14,0.66
2001,11,25,24.13,20.26,0.84
2001,11,26,24.22,18.51,0.98
2001,11,27,23.26,17.94,1.19
2001,11,28,24.02,19.82,0.94
2001,11,29,25.22,22.03,1.19
2001,11,30,25.96,22.97,1.29
2001,12,1,25.48,22.95,1.13
2001,12,2,25.66,22.12,0.89
2001,12,3,24.52,21.83,0.89
2001,12,4,24.7,21.73,0.78
2001,12,5,25.22,22.33,1.05
2001,12,6,25.83,22.62,1.12
2001,12,7,25.65,21.41,1.16
2001,12,8,24.95,20.97,2.58
2001,12,9,25.15,21.87,2.45
2001,12,10,25.49,22.41,1.69
2001,12,11,25.55,22.46,1.33
2001,12,12,26.3,23.27,1.36
2001,12,13,25.48,22.65,2.07
2001,12,14,25.15,21.48,1.7
2001,12,15,24.33,21.66,1.65
2001,12,16,24.88,22.76,1.62
2001,12,17,25.24,22.83,1.38
2001,12,18,25.9,22.42,1.46
2001,12,19,25.87,21.05,1.6
2001,12,20,25.8,20.88,1.45
2001,12,21,25.76,20.23,2.16
2001,12,22,24.87,19.34,1.93
2001,12,23,23.08,17.91,1.29
2001,12,24,22.5,17.38,0.95
2001,12,25,23.71,18.64,1.16
2001,12,26,25.27,20.08,1.04
2001,12,27,25.55,21.4,1.35
2001,12,28,25.62,21.12,1.62
2001,12,29,23.59,17.78,1.48
2001,12,30,21.79,15.35,1.16
2001,12,31,22.54,16.86,0.98
2002,1,1,22.71,18.06,1.1
2002,1,2,22.95,17.01,1.09
2002,1,3,22.73,16.83,1.55
2002,1,4,24.24,18.2,1.16
2002,1,5,24.9,19.08,0.99
2002,1,6,24.2,18.73,1.09
2002,1,7,24.26,17.48,1.45
2002,1,8,23.31,16.4,1.55
2002,1,9,23.3,15.79,1.21
2002,1,10,23.87,17.33,1.34
2002,1,11,23.87,17.88,1.72
2002,1,12,23.66,17.79,1.65
2002,1,13,24.55,18.88,1.62
2002,1,14,25,19.37,1.53
2002,1,15,25.73,20.49,1.68
2002,1,16,26.12,20.96,1.68
2002,1,17,26.27,21.15,1.33
2002,1,18,27.01,21.62,1.66
2002,1,19,26.94,21.63,1.81
2002,1,20,27.8,21.08,1.87
2002,1,21,27.63,19.56,1.34
2002,1,22,26.89,18.3,1.55
2002,1,23,25.8,16.58,1.77
2002,1,24,25.97,17.12,1.74
2002,1,25,26.68,18.71,2.17
2002,1,26,26.58,18.98,2.67
2002,1,27,26.99,19.05,2.93
2002,1,28,28.17,17.89,2.27
2002,1,29,27.45,16.75,2.05
2002,1,30,26.58,15.48,2.3
2002,1,31,25.62,14.24,1.92
2002,2,1,26.27,16.44,1.45
2002,2,2,27.19,15.94,1.45
2002,2,3,26.49,14.58,1.59
2002,2,4,26.26,17.33,1.75
2002,2,5,26.52,16.65,2.04
2002,2,6,26.1,16.26,1.88
2002,2,7,26.28,18.14,2.1
2002,2,8,26.58,17.68,2.16
2002,2,9,26.88,15.66,1.8
2002,2,10,27.35,17.53,1.64
2002,2,11,27.87,15.06,1.41
2002,2,12,27.52,14.71,1.66
2002,2,13,27.24,14.86,1.73
2002,2,14,27.15,15.12,2.63
2002,2,15,27.77,16.05,2.2
2002,2,16,28.23,16.32,2.45
2002,2,17,27.76,15.2,1.92
2002,2,18,28.09,16.26,2.14
2002,2,19,28.26,16.59,1.71
2002,2,20,29.29,16.73,2.14
2002,2,21,29.75,17.77,2.29
2002,2,22,29.98,18.61,1.84
2002,2,23,29.82,18.39,2.58
2002,2,24,28.94,17.28,2.3
2002,2,25,28.93,16.99,2.37
2002,2,26,28.92,17.83,2.34
2002,2,27,28.94,17.75,2.63
2002,2,28,29.37,18.67,3.25
2002,3,1,28.36,19,3.59
2002,3,2,28.32,17.96,3.33
2002,3,3,27.76,17.11,3.68
2002,3,4,27.48,15.72,2.72
2002,3,5,28.67,17.74,2.34
2002,3,6,28.88,17.52,2.45
2002,3,7,29.29,16.15,2.35
2002,3,8,29.26,15.08,2.14
2002,3,9,29.08,15.73,2.79
2002,3,10,29.01,16.9,2.75
2002,3,11,28.89,18.87,2.93
2002,3,12,28.95,18.07,3.07
2002,3,13,29.08,18.2,2.86
2002,3,14,29.37,19.78,2.56
2002,3,15,29.73,19.69,2.61
2002,3,16,29.48,20.18,3.45
2002,3,17,29.37,19.72,3.91
2002,3,18,30.46,16.48,3.45
2002,3,19,31.26,17.48,2.48
2002,3,20,30.8,18.41,3.68
2002,3,21,30.39,19.58,4.04
2002,3,22,30.31,21.09,3.62
2002,3,23,31.12,21.53,2.7
2002,3,24,30.48,19.8,3.09
2002,3,25,29.97,20.98,3.7
2002,3,26,31.14,21.4,3.49
2002,3,27,30.99,20.38,3.47
2002,3,28,31.11,20.76,3.63
2002,3,29,31.24,19.94,3.42
2002,3,30,30.95,20.33,3.16
2002,3,31,30.73,19.76,3.86
2002,4,1,30.19,17.84,3.83
2002,4,2,30.28,18.68,3.56
2002,4,3,30.28,18.8,3.2
2002,4,4,30.58,19.3,2.96
2002,4,5,30.37,18.76,3.6
2002,4,6,30.3,20.01,3.23
2002,4,7,31.06,21.06,2.84
2002,4,8,30.8,20.02,3.23
2002,4,9,29.93,20.09,1.58
2002,4,10,30.37,21.3,3.33
2002,4,11,28.85,20.62,2.93
2002,4,12,31.01,19.25,3.87
2002,4,13,31.57,17.88,3.44
2002,4,14,31.53,19.05,2.73
2002,4,15,30.54,20.73,3.52
2002,4,16,30.57,22.17,3.52
2002,4,17,30.75,21.95,2.88
2002,4,18,31.18,21.64,3.62
2002,4,19,31.58,21.14,4.19
2002,4,20,32.06,19.92,2.76
2002,4,21,31.53,22.06,3.56
2002,4,22,30.38,22.26,3.19
2002,4,23,30.65,22.19,2.47
2002,4,24,29.94,22.74,2.73
2002,4,25,27.34,24.21,2.33
2002,4,26,29.26,22.12,3.23
2002,4,27,30.2,21.37,3.57
2002,4,28,30.25,22.26,3.58
2002,4,29,30.29,20.94,3.23
2002,4,30,30.69,21.01,3.3
2002,5,1,31.23,21.61,3.62
2002,5,2,31.24,22.17,4.33
2002,5,3,31.52,21.68,4.14
2002,5,4,31.98,21.02,3.48
2002,5,5,32.39,21.21,3.23
2002,5,6,29.73,20.85,2.53
2002,5,7,30.47,21.49,3.24
2002,5,8,30.88,22.18,3.73
2002,5,9,30.82,21.57,3.9
2002,5,10,30.95,21.77,3.51
2002,5,11,29.8,23.83,1.97
2002,5,12,28.12,24.21,1.43
2002,5,13,29.36,23.36,1.45
2002,5,14,29.8,23.29,1.91
2002,5,15,30.19,22.79,1.95
2002,5,16,30.64,22.26,1.94
2002,5,17,31.3,21.48,2.58
2002,5,18,31.28,22.55,2.27
2002,5,19,30.39,22.93,2.51
2002,5,20,31.14,21.89,3.38
2002,5,21,29.87,23.15,3.2
2002,5,22,30.27,22.73,3.28
2002,5,23,29.97,23.1,2.46
2002,5,24,28.95,23.3,2.41
2002,5,25,28.96,23.11,2.39
2002,5,26,28.66,23.11,2.3
2002,5,27,26.9,24.07,2.48
2002,5,28,28.74,22.73,2.16
2002,5,29,29.33,22.8,1.97
2002,5,30,29.87,22.9,2.23
2002,5,31,29.82,23.03,2.22
2002,6,1,30.09,22.88,2.94
2002,6,2,29.61,23.41,3
2002,6,3,28.62,23.85,2.77
2002,6,4,28.12,23.35,2.88
2002,6,5,29.31,23.73,2.38
2002,6,6,29.3,23.48,2.53
2002,6,7,29.22,23.82,2.43
2002,6,8,28.93,24.55,1.93
2002,6,9,29.04,24.13,2.05
2002,6,10,29.19,24.01,1.43
2002,6,11,29.01,24.09,1.43
2002,6,12,28.52,24.3,1.49
2002,6,13,28.74,23.58,1.3
2002,6,14,28.24,23.59,1.12
2002,6,15,27.9,23.4,2.26
2002,6,16,27.11,24.05,1.8
2002,6,17,26.56,24.45,1.98
2002,6,18,26.42,23.69,2.42
2002,6,19,26.75,24.48,2.29
2002,6,20,25.38,24.16,3.16
2002,6,21,25.43,23.38,2.71
2002,6,22,25.95,24.33,2.5
2002,6,23,25.98,24.59,1.87
2002,6,24,27,24.34,2
2002,6,25,27.38,24.65,2.16
2002,6,26,27.3,24.78,1.92
2002,6,27,27.62,25.14,2.09
2002,6,28,27.43,24.81,1.9
2002,6,29,27.46,25.06,1.79
2002,6,30,27.76,24.88,2.11
2002,7,1,27.9,24.62,2.81
2002,7,2,27.36,24.56,2.6
2002,7,3,27.41,24.37,2.84
2002,7,4,27.4,24.74,3.12
2002,7,5,26.7,24.47,3.2
2002,7,6,26.94,24.97,3.54
2002,7,7,26.74,24.98,2.99
2002,7,8,27.03,24.9,3.02
2002,7,9,27.44,24.75,3.05
2002,7,10,27.45,24.78,2.96
2002,7,11,27.47,24.58,2.53
2002,7,12,27.75,24.61,2.88
2002,7,13,27.42,24.5,3.03
2002,7,14,26.96,24.73,2.75
2002,7,15,26.6,24.87,2.91
2002,7,16,26.7,24.56,2.01
2002,7,17,26.76,24.35,1.4
2002,7,18,27.69,24.19,1.98
2002,7,19,27.97,24.19,2.18
2002,7,20,27.02,24.02,2.27
2002,7,21,27.3,23.47,2.25
2002,7,22,27.89,22.64,2.49
2002,7,23,27.91,23.17,3.05
2002,7,24,27.9,23.58,3.34
2002,7,25,28.14,23.37,3.19
2002,7,26,27.87,23.33,3.39
2002,7,27,27.36,24.03,2.33
2002,7,28,26.63,24.69,2.23
2002,7,29,26.56,24.23,2.52
2002,7,30,26.79,23.6,1.91
2002,7,31,27.69,23.73,1.67
2002,8,1,27.89,24.22,1.98
2002,8,2,27.68,24.33,2.33
2002,8,3,27.83,23.87,2.42
2002,8,4,27.01,24.03,3.09
2002,8,5,26.62,23.21,3.69
2002,8,6,26.6,23.4,2.82
2002,8,7,26.89,23.11,2.55
2002,8,8,26.04,23.51,2.62
2002,8,9,27,23.08,2.91
2002,8,10,27.5,22.87,2.67
2002,8,11,27.44,23.69,2.89
2002,8,12,26.03,23.39,3.23
2002,8,13,25.38,23.27,3.9
2002,8,14,25.26,22.92,3.28
2002,8,15,24.75,22.55,3.33
2002,8,16,24.62,22.1,3.03
2002,8,17,24.93,22.73,2.69
2002,8,18,25.69,22.58,3.68
2002,8,19,25.4,24.12,2.95
2002,8,20,25.93,23.74,3.7
2002,8,21,25.6,23.5,2.36
2002,8,22,26.52,23.46,1.48
2002,8,23,26.8,24.31,1.37
2002,8,24,27.23,24.58,1.27
2002,8,25,27.51,24.69,1.49
2002,8,26,27.58,24.18,1.67
2002,8,27,27.27,23.95,2.1
2002,8,28,27.5,24.06,1.92
2002,8,29,27.01,23.61,1.06
2002,8,30,26.51,24.39,1.69
2002,8,31,26.71,24.15,1.95
2002,9,1,26.62,24.3,2.39
2002,9,2,27.44,23.78,2.61
2002,9,3,26.86,24.13,2.54
2002,9,4,26.48,24.05,2.49
2002,9,5,26.9,24.01,2.37
2002,9,6,27.16,23.96,1.96
2002,9,7,27.33,24.19,2.1
2002,9,8,26.78,24.25,2.4
2002,9,9,26.01,24.22,2.16
2002,9,10,25.41,24.08,2.31
2002,9,11,25.35,23.57,2.41
2002,9,12,26.09,23.76,2.18
2002,9,13,26.36,24.05,2.16
2002,9,14,26.48,24.33,2.21
2002,9,15,26.38,24.36,2.28
2002,9,16,26.44,24.12,2.84
2002,9,17,25.87,23.83,2.81
2002,9,18,25.8,24.23,2.81
2002,9,19,26.09,23.88,2.62
2002,9,20,26.29,24.09,2.91
2002,9,21,26.05,24.41,2.91
2002,9,22,25.65,24.3,2.13
2002,9,23,25.93,23.84,1.7
2002,9,24,25.69,23.95,1.4
2002,9,25,26.33,23.9,1.37
2002,9,26,26.98,24.23,1.14
2002,9,27,27.57,23.93,1.13
2002,9,28,26.22,23.94,0.83
2002,9,29,26.02,23.19,1.15
2002,9,30,25.73,22.97,1.27
2002,10,1,26.32,23.42,1.18
2002,10,2,26.63,23.97,1.2
2002,10,3,26.05,24.21,1.07
2002,10,4,27.02,24.27,1.58
2002,10,5,26.73,24.23,2.42
2002,10,6,27,24.13,0.81
2002,10,7,26.63,23.85,0.71
2002,10,8,26.8,24.09,0.98
2002,10,9,27.01,23.79,1.5
2002,10,10,26.85,23.61,1.31
2002,10,11,27.03,24.33,1.33
2002,10,12,24.98,23.65,2.13
2002,10,13,25.98,23.95,2
2002,10,14,26.85,23.82,1.19
2002,10,15,26.62,24.12,1.48
2002,10,16,26.58,24.07,1.31
2002,10,17,26.73,24.34,1.55
2002,10,18,27.26,24.58,1.27
2002,10,19,27.3,24.39,1.39
2002,10,20,27.44,24.39,0.95
2002,10,21,27.08,24.69,1.23
2002,10,22,26.44,24.38,1.18
2002,10,23,26.62,24.31,1.19
2002,10,24,25.99,23.83,0.79
2002,10,25,24.85,23.33,2.29
2002,10,26,26.14,24.23,2.37
2002,10,27,26.58,23.72,1.58
2002,10,28,27.09,23.85,1.02
2002,10,29,27.36,24.12,0.77
2002,10,30,26.73,24.07,1.23
2002,10,31,26.48,24.06,1.76
2002,11,1,26.63,24.3,1.84
2002,11,2,27.65,23.47,1.02
2002,11,3,26.65,23.68,1.52
2002,11,4,24.19,21.88,2.55
2002,11,5,26.19,21.83,1.59
2002,11,6,24.54,22.76,1.25
2002,11,7,24.93,23.62,1.38
2002,11,8,25.91,23.96,0.99
2002,11,9,26.55,24.02,1.16
2002,11,10,26.76,24.12,1.68
2002,11,11,25.9,24.36,1.86
2002,11,12,26.62,23.96,1.77
2002,11,13,26.92,23.62,1.13
2002,11,14,26.55,24.45,0.95
2002,11,15,26.95,24.42,1.3
2002,11,16,27.02,24.66,2.52
2002,11,17,27.3,23.91,1.36
2002,11,18,27.04,24.12,1.51
2002,11,19,26.8,24.32,1.52
2002,11,20,26.6,23.99,1.91
2002,11,21,26.26,23.85,1.51
2002,11,22,26.46,23.8,0.93
2002,11,23,26.62,23.59,1.19
2002,11,24,26.57,23.81,1.2
2002,11,25,25.8,22.42,1.38
2002,11,26,25.65,21.77,1.16
2002,11,27,25.37,21.16,1.05
2002,11,28,24.9,22.55,1.2
2002,11,29,25.61,23.51,1.34
2002,11,30,25.15,22.92,2.16
2002,12,1,25.43,22.76,1.91
2002,12,2,26.01,22.74,1.7
2002,12,3,26.31,23.06,1.23
2002,12,4,26.2,23.45,1.63
2002,12,5,26.02,23.05,2.09
2002,12,6,26.4,22.73,1.6
2002,12,7,26.4,22.92,1.5
2002,12,8,26.44,22.8,2.16
2002,12,9,25.68,21.33,1.7
2002,12,10,25.75,21.4,1.52
2002,12,11,26.08,22.05,1.66
2002,12,12,26.25,22.44,1.68
2002,12,13,26.23,21.43,1.55
2002,12,14,26.12,21.48,1.95
2002,12,15,26.16,22.22,1.9
2002,12,16,26.3,22.32,2.11
2002,12,17,26.61,22.39,2
2002,12,18,26.92,22.45,2.07
2002,12,19,27.3,22.82,2.15
2002,12,20,27.16,22.92,1.86
2002,12,21,26.94,23.83,1.77
2002,12,22,27.21,23.12,1.87
2002,12,23,27.33,22.18,1.46
2002,12,24,27.34,22.2,1.34
2002,12,25,27.3,22.46,1.27
2002,12,26,27.23,23.37,1.3
2002,12,27,26.45,23.73,1.54
2002,12,28,24.87,21.95,0.88
2002,12,29,25.8,22.26,1.31
2002,12,30,25.38,22.29,1.3
2002,12,31,26.02,22.25,1.17
2003,1,1,25.72,21.55,1.41
2003,1,2,25.02,20.51,1.33
2003,1,3,25.24,20.47,1.07
2003,1,4,25.18,20.08,1.38
2003,1,5,25.4,19.73,1.18
2003,1,6,25.64,19.55,0.76
2003,1,7,25.93,21.19,1.27
2003,1,8,25.08,19.61,0.94
2003,1,9,24.21,17.73,1.22
2003,1,10,24.96,20.26,1.02
2003,1,11,25.06,19.04,1.18
2003,1,12,23.75,17.27,0.98
2003,1,13,23.69,16.68,0.91
2003,1,14,24.98,19.69,1.29
2003,1,15,26.1,19.47,1.8
2003,1,16,25.22,19.01,1.39
2003,1,17,25.83,18.59,2.01
2003,1,18,26.28,18.68,1.25
2003,1,19,25.67,17.59,1.44
2003,1,20,25.37,19.39,1.71
2003,1,21,25.62,18.62,1.68
2003,1,22,25.68,19.24,2.02
2003,1,23,25.7,19.73,2.46
2003,1,24,25.53,19.06,3.38
2003,1,25,26.04,19.05,2.8
2003,1,26,26.29,19.38,1.64
2003,1,27,26.44,19.37,2.03
2003,1,28,26.94,18.2,1.91
2003,1,29,26.91,17.03,2.16
2003,1,30,27.55,17.87,1.57
2003,1,31,28.54,19.67,2.34
2003,2,1,28.3,20.42,2.17
2003,2,2,28.73,19.62,1.45
2003,2,3,27.48,16.28,1.53
2003,2,4,26.97,15.31,1.63
2003,2,5,26.64,15.08,1.66
2003,2,6,25.96,14.16,1.67
2003,2,7,26.62,15.92,1.31
2003,2,8,27.53,18.56,1.91
2003,2,9,28.69,20.11,2.43
2003,2,10,29.58,20.24,3.57
2003,2,11,30.22,18.44,2.78
2003,2,12,29.96,17.17,3.39
2003,2,13,29.26,17.44,3.76
2003,2,14,29.23,19.07,3.98
2003,2,15,29.25,19.21,2.62
2003,2,16,28.89,19.87,3.16
2003,2,17,28.25,19.77,3.27
2003,2,18,29.06,19.77,3.02
2003,2,19,28.94,19.63,2.44
2003,2,20,28.73,18.26,3.46
2003,2,21,28.96,18.62,3.12
2003,2,22,29.08,18.85,3.41
2003,2,23,28.79,18.94,3.15
2003,2,24,29.04,19.32,2.72
2003,2,25,29.06,18.74,3.27
2003,2,26,29.03,18.62,3.48
2003,2,27,28.9,18.29,3.17
2003,2,28,28.86,19.12,3.14
2003,3,1,28.83,20.02,2.88
2003,3,2,29.13,19.62,3.14
2003,3,3,29.83,20.52,2.62
2003,3,4,30.25,21.47,2.89
2003,3,5,30.26,21.33,2.97
2003,3,6,30.43,21.16,3.26
2003,3,7,29.87,20.91,4.22
2003,3,8,31.16,18.97,2.77
2003,3,9,31.68,17.98,2.38
2003,3,10,31.23,16.99,2.74
2003,3,11,30.65,18.4,4.17
2003,3,12,30.17,18.37,4.2
2003,3,13,30.96,15.73,3.05
2003,3,14,30.12,16.73,3.16
2003,3,15,30.08,17.36,2.86
2003,3,16,29.72,19.65,3.65
2003,3,17,30.31,19.18,3.08
2003,3,18,30.47,20.27,3.04
2003,3,19,30.09,20.53,3.49
2003,3,20,30.19,20.12,3.64
2003,3,21,30.62,18.45,2.26
2003,3,22,31.55,19.08,3.02
2003,3,23,30.6,19.68,3.27
2003,3,24,31.16,19.05,3.43
2003,3,25,30.73,18.83,3.77
2003,3,26,30.87,18.8,3.34
2003,3,27,31.48,19.01,2.98
2003,3,28,30.95,20.08,3.59
2003,3,29,30.52,19.67,4.1
2003,3,30,30.39,20.84,3.59
2003,3,31,30.04,22.3,3.63
2003,4,1,30.58,22.19,2.89
2003,4,2,31.01,22.32,2.85
2003,4,3,31.67,22.25,3.22
2003,4,4,32.66,21.69,2.7
2003,4,5,31.67,21.99,3.31
2003,4,6,31.27,19.26,3.52
2003,4,7,31.61,19.48,2.91
2003,4,8,32.21,19.71,2.79
2003,4,9,31.52,20.02,3.77
2003,4,10,31.04,19.11,3.84
2003,4,11,31.37,19.58,3.66
2003,4,12,31.73,19.43,3.31
2003,4,13,32.1,19.35,2.8
2003,4,14,32.15,19.71,3.2
2003,4,15,31.48,18.42,3.66
2003,4,16,30.95,19.09,4.07
2003,4,17,31.62,20.12,3.67
2003,4,18,31.87,20.56,3.57
2003,4,19,31.57,20.72,3.35
2003,4,20,30.87,20.62,2.29
2003,4,21,30.47,20.33,3.58
2003,4,22,31.49,19.93,3.64
2003,4,23,31.98,19.46,2.83
2003,4,24,31.93,20.68,2.98
2003,4,25,32.13,19.5,3.07
2003,4,26,31.71,20.57,3.4
2003,4,27,31.95,20.44,3.18
2003,4,28,32.4,20.19,3.74
2003,4,29,32.73,19.48,3.49
2003,4,30,32.44,20.96,3.02
2003,5,1,32.16,20.77,3.45
2003,5,2,30.47,22.13,2.93
2003,5,3,29.76,23.58,2.72
2003,5,4,28.89,24.8,1.69
2003,5,5,29.86,24.08,1.73
2003,5,6,28.71,25.76,1.45
2003,5,7,28.42,25.83,1.22
2003,5,8,29.26,24.18,2.03
2003,5,9,28.54,24.36,2.46
2003,5,10,28.61,24.16,1.77
2003,5,11,28.73,23.65,2.07
2003,5,12,27.52,24.7,2.12
2003,5,13,26.92,24.48,1.9
2003,5,14,27.67,25.01,1.37
2003,5,15,27.37,24.69,0.88
2003,5,16,26.9,24.8,2.29
2003,5,17,26.88,24.17,2.57
2003,5,18,27.52,24.17,2.76
2003,5,19,27.93,23.36,2.38
2003,5,20,27.48,23.87,1.48
2003,5,21,26.82,24.4,1.78
2003,5,22,26.63,24.31,1.72
2003,5,23,26.78,24.41,2.02
2003,5,24,27.36,24.78,2.49
2003,5,25,26.98,25.55,2.48
2003,5,26,27.23,24.94,3.17
2003,5,27,27.15,24.97,3.12
2003,5,28,27.02,24.73,2.95
2003,5,29,26.49,24.87,2.91
2003,5,30,27.01,24.9,2.66
2003,5,31,26.65,25.08,2.66
2003,6,1,26.52,25,3.09
2003,6,2,26.34,25.07,1.91
2003,6,3,27.01,25.06,2.2
2003,6,4,27.24,24.98,1.43
2003,6,5,27.73,24.91,1.77
2003,6,6,27.87,24.67,1.91
2003,6,7,27.92,24.44,1.79
2003,6,8,27.86,24.2,2.06
2003,6,9,28.21,24.33,2.2
2003,6,10,28.4,24.45,2.45
2003,6,11,28.51,24.42,2.45
2003,6,12,28.54,24.41,2.22
2003,6,13,28.23,24.53,1.93
2003,6,14,27.45,24.64,1.9
2003,6,15,27.72,24.63,1.62
2003,6,16,27.63,24.36,2.1
2003,6,17,27.69,24.4,2.62
2003,6,18,27.29,24.44,1.94
2003,6,19,26.9,24.24,2.23
2003,6,20,27.01,23.65,2.03
2003,6,21,27.18,23.93,2.49
