YEAR,MO,DY,T2M
2006,10,21,26.33
2006,10,22,26.62
2006,10,23,26.92
2006,10,24,27.12
2006,10,25,26.91
2006,10,26,26.67
2006,10,27,26.92
2006,10,28,27.32
2006,10,29,27.44
2006,10,30,27.12
2006,10,31,26.32
2006,11,1,25.42
2006,11,2,25.94
2006,11,3,26.4
2006,11,4,26.63
2006,11,5,26.89
2006,11,6,26.87
2006,11,7,26.73
2006,11,8,26.61
2006,11,9,26.73
2006,11,10,26.99
2006,11,11,27.19
2006,11,12,25.55
2006,11,13,25.75
2006,11,14,26.46
2006,11,15,26.87
2006,11,16,25.93
2006,11,17,26.76
2006,11,18,26.95
2006,11,19,27.17
2006,11,20,26.65
2006,11,21,26.6
2006,11,22,26.62
2006,11,23,26.33
2006,11,24,26.87
2006,11,25,27
2006,11,26,27.26
2006,11,27,27.31
2006,11,28,26.77
2006,11,29,27.39
2006,11,30,26.54
2006,12,1,27.12
2006,12,2,27.3
2006,12,3,27.91
2006,12,4,27.26
2006,12,5,26.26
2006,12,6,27.26
2006,12,7,27.54
2006,12,8,27.53
2006,12,9,27.52
2006,12,10,27.69
2006,12,11,28.1
2006,12,12,28.1
2006,12,13,27.52
2006,12,14,27.63
2006,12,15,27.84
2006,12,16,28.14
2006,12,17,27.08
2006,12,18,26.01
2006,12,19,27.51
2006,12,20,27.32
2006,12,21,25.73
2006,12,22,24.37
2006,12,23,24.69
2006,12,24,26.07
2006,12,25,26.56
2006,12,26,27.34
2006,12,27,28.02
2006,12,28,27.35
2006,12,29,27.03
2006,12,30,27.76
2006,12,31,28.41
2007,1,1,27.9
2007,1,2,28.82
2007,1,3,29.39
2007,1,4,29.5
2007,1,5,28.91
2007,1,6,27.97
2007,1,7,26.22
2007,1,8,27.47
2007,1,9,27.85
2007,1,10,28.08
2007,1,11,29.01
2007,1,12,29.92
2007,1,13,29.66
2007,1,14,28.37
2007,1,15,29.7
2007,1,16,29.9
2007,1,17,30.18
2007,1,18,30.01
2007,1,19,30.12
2007,1,20,29.7
2007,1,21,29.87
2007,1,22,29.61
2007,1,23,29.8
2007,1,24,29.87
2007,1,25,29.12
2007,1,26,28.6
2007,1,27,27.19
2007,1,28,25.4
2007,1,29,24.72
2007,1,30,24.25
2007,1,31,24.76
2007,2,1,24.76
2007,2,2,25.37
2007,2,3,25.67
2007,2,4,27.01
2007,2,5,27.2
2007,2,6,27.93
2007,2,7,28.27
2007,2,8,28.87
2007,2,9,29.44
2007,2,10,29.76
2007,2,11,30.49
2007,2,12,30.93
2007,2,13,29.87
2007,2,14,29.56
2007,2,15,29.3
2007,2,16,28.95
2007,2,17,29.15
2007,2,18,29.81
2007,2,19,30.46
2007,2,20,30.61
2007,2,21,30.43
2007,2,22,30.98
2007,2,23,30.83
2007,2,24,31.05
2007,2,25,31.19
2007,2,26,31.19
2007,2,27,30.58
2007,2,28,31.11
2007,3,1,30.44
2007,3,2,30.46
2007,3,3,30.75
2007,3,4,30.91
2007,3,5,31.14
2007,3,6,30.47
2007,3,7,30.81
2007,3,8,28.48
2007,3,9,30.12
2007,3,10,31.76
2007,3,11,32.11
2007,3,12,32.22
2007,3,13,31.87
2007,3,14,31.49
2007,3,15,31.73
2007,3,16,31.94
2007,3,17,31.49
2007,3,18,30.72
2007,3,19,30.4
2007,3,20,27.71
2007,3,21,28.08
2007,3,22,29.34
2007,3,23,29.38
2007,3,24,28.55
2007,3,25,29.05
2007,3,26,29.73
2007,3,27,30.31
2007,3,28,31.41
2007,3,29,31.65
2007,3,30,31.34
2007,3,31,31.37
2007,4,1,32.17
2007,4,2,32.37
2007,4,3,32.26
2007,4,4,31.65
2007,4,5,33.04
2007,4,6,33.31
2007,4,7,33.4
2007,4,8,32.05
2007,4,9,30.44
2007,4,10,31.19
2007,4,11,32.08
2007,4,12,31.4
2007,4,13,31.79
2007,4,14,30.36
2007,4,15,32.7
2007,4,16,31.5
2007,4,17,32.63
2007,4,18,33.06
2007,4,19,29.83
2007,4,20,31.55
2007,4,21,31.58
2007,4,22,32.29
2007,4,23,33.93
2007,4,24,33.48
2007,4,25,32.48
2007,4,26,33.4
2007,4,27,32.75
2007,4,28,30.9
2007,4,29,30.32
2007,4,30,30.14
2007,5,1,30.51
2007,5,2,32.18
2007,5,3,32.06
2007,5,4,32.3
2007,5,5,32.52
2007,5,6,31.63
2007,5,7,28.99
2007,5,8,29.98
2007,5,9,29.27
2007,5,10,27.36
2007,5,11,28.3
2007,5,12,28.78
2007,5,13,27.56
2007,5,14,26.91
2007,5,15,27.18
2007,5,16,28.58
2007,5,17,28.69
2007,5,18,28.21
2007,5,19,28.33
2007,5,20,28.7
2007,5,21,28.88
2007,5,22,28.62
2007,5,23,29.09
2007,5,24,30.05
2007,5,25,28.94
2007,5,26,29.3
2007,5,27,27.84
2007,5,28,26.74
2007,5,29,27.19
2007,5,30,27.72
2007,5,31,27.83
2007,6,1,27.8
2007,6,2,28.44
2007,6,3,26.66
2007,6,4,27.44
2007,6,5,28.13
2007,6,6,28.26
2007,6,7,28.07
2007,6,8,28.29
2007,6,9,28.13
2007,6,10,28.74
2007,6,11,28.83
2007,6,12,27.61
2007,6,13,28.12
2007,6,14,28.12
2007,6,15,27.44
2007,6,16,27.38
2007,6,17,27.43
2007,6,18,27.8
2007,6,19,27.69
2007,6,20,27.24
2007,6,21,28.13
2007,6,22,27.62
2007,6,23,27.14
2007,6,24,27.44
2007,6,25,27.4
2007,6,26,26.95
2007,6,27,27.04
2007,6,28,26.65
2007,6,29,26.64
2007,6,30,26.08
2007,7,1,26.27
2007,7,2,26.01
2007,7,3,26.48
2007,7,4,26.77
2007,7,5,26.08
2007,7,6,26.48
2007,7,7,26.05
2007,7,8,26.67
2007,7,9,26.92
2007,7,10,26.65
2007,7,11,26.38
2007,7,12,26.3
2007,7,13,26.74
2007,7,14,26.4
2007,7,15,26.7
2007,7,16,26.02
2007,7,17,26.93
2007,7,18,27.06
2007,7,19,26.97
2007,7,20,26.89
2007,7,21,27.23
2007,7,22,27.54
2007,7,23,27.33
2007,7,24,26.95
2007,7,25,26.92
2007,7,26,26.97
2007,7,27,26.68
2007,7,28,25.58
2007,7,29,26.59
2007,7,30,26.57
2007,7,31,25.4
2007,8,1,25.98
2007,8,2,24.97
2007,8,3,25.35
2007,8,4,25.12
2007,8,5,24.87
2007,8,6,26.09
2007,8,7,26.3
2007,8,8,26.73
2007,8,9,26.26
2007,8,10,26.14
2007,8,11,26.88
2007,8,12,26.6
2007,8,13,27.08
2007,8,14,27.12
2007,8,15,27.05
2007,8,16,26.57
2007,8,17,26.27
2007,8,18,26.73
2007,8,19,26.86
2007,8,20,26.94
2007,8,21,26.65
2007,8,22,26.26
2007,8,23,26.73
2007,8,24,26.98
2007,8,25,26.52
2007,8,26,27.46
2007,8,27,26.44
2007,8,28,26.15
2007,8,29,26.58
2007,8,30,26.47
2007,8,31,26.72
2007,9,1,26.99
2007,9,2,26.55
2007,9,3,26.85
2007,9,4,27.04
2007,9,5,27.17
2007,9,6,27.66
2007,9,7,26.59
2007,9,8,27.27
2007,9,9,27.49
2007,9,10,27.57
2007,9,11,26.98
2007,9,12,26.81
2007,9,13,26.76
2007,9,14,26.42
2007,9,15,26.4
2007,9,16,26.86
2007,9,17,26.3
2007,9,18,25.56
2007,9,19,26.2
2007,9,20,25.23
2007,9,21,26.37
2007,9,22,26.52
2007,9,23,26.42
2007,9,24,26.65
2007,9,25,26.46
2007,9,26,26.91
2007,9,27,26.12
2007,9,28,25.81
2007,9,29,25.6
2007,9,30,25.61
2007,10,1,25.61
2007,10,2,25.73
2007,10,3,25.94
2007,10,4,26.44
2007,10,5,26.35
2007,10,6,26.3
2007,10,7,26.08
2007,10,8,26.54
2007,10,9,27.26
2007,10,10,25.95
2007,10,11,26.26
2007,10,12,26.31
2007,10,13,26.15
2007,10,14,27
2007,10,15,26.83
2007,10,16,26.63
2007,10,17,26.3
2007,10,18,26.86
2007,10,19,26.88
2007,10,20,26
2007,10,21,26
2007,10,22,26.4
2007,10,23,26.02
2007,10,24,26.9
2007,10,25,25.96
2007,10,26,25.39
2007,10,27,26.05
2007,10,28,27.01
2007,10,29,26.7
2007,10,30,23.65
2007,10,31,25.83
2007,11,1,25.86
2007,11,2,25.87
2007,11,3,25.05
2007,11,4,25.62
2007,11,5,25.26
2007,11,6,25.21
2007,11,7,25.08
2007,11,8,25.43
2007,11,9,25.15
2007,11,10,25.71
2007,11,11,26.05
2007,11,12,26.14
2007,11,13,26.48
2007,11,14,26.62
2007,11,15,26.1
2007,11,16,25.58
2007,11,17,25.83
2007,11,18,25.8
2007,11,19,25.19
2007,11,20,25.61
2007,11,21,24.98
2007,11,22,23.38
2007,11,23,22.74
2007,11,24,23.33
2007,11,25,24.53
2007,11,26,25.57
2007,11,27,24.8
2007,11,28,23.43
2007,11,29,22.63
2007,11,30,21.23
2007,12,1,21.74
2007,12,2,23.19
2007,12,3,23.26
2007,12,4,23.99
2007,12,5,25.73
2007,12,6,26.62
2007,12,7,26.08
2007,12,8,25.92
2007,12,9,25.45
2007,12,10,25.36
2007,12,11,26.03
2007,12,12,26.52
2007,12,13,26.77
2007,12,14,27.02
2007,12,15,26.31
2007,12,16,27.4
2007,12,17,27.33
2007,12,18,27.58
2007,12,19,26.97
2007,12,20,25.5
2007,12,21,25.75
2007,12,22,26.4
2007,12,23,26.45
2007,12,24,26.48
2007,12,25,25.57
2007,12,26,25.94
2007,12,27,25.74
2007,12,28,24.66
2007,12,29,24.64
2007,12,30,24.78
2007,12,31,24.57
2008,1,1,24.32
2008,1,2,22.87
2008,1,3,24.62
2008,1,4,25.73
2008,1,5,24.88
2008,1,6,24.97
2008,1,7,25.4
2008,1,8,26.15
2008,1,9,26.28
2008,1,10,26.23
2008,1,11,26.67
2008,1,12,26.8
2008,1,13,27.03
2008,1,14,27.2
2008,1,15,26.91
2008,1,16,26.2
2008,1,17,25.79
2008,1,18,26.93
2008,1,19,27.2
2008,1,20,27.18
2008,1,21,27.8
2008,1,22,26.85
2008,1,23,27.2
2008,1,24,27.1
2008,1,25,28.26
2008,1,26,28.97
2008,1,27,28.9
2008,1,28,28.28
2008,1,29,27.85
2008,1,30,28.36
2008,1,31,28.77
2008,2,1,29.3
2008,2,2,28.96
2008,2,3,29.01
2008,2,4,28.66
2008,2,5,28.98
2008,2,6,29.3
2008,2,7,29.11
2008,2,8,28.18
2008,2,9,27.17
2008,2,10,27.28
2008,2,11,27.94
2008,2,12,27.74
2008,2,13,27.49
2008,2,14,27.34
2008,2,15,27.37
2008,2,16,27.96
2008,2,17,28.3
2008,2,18,27.69
2008,2,19,26.51
2008,2,20,27.43
2008,2,21,26.23
2008,2,22,25.49
2008,2,23,28.91
2008,2,24,29.89
2008,2,25,29.44
2008,2,26,29.8
2008,2,27,30.76
2008,2,28,29.83
2008,2,29,29.74
2008,3,1,29.99
2008,3,2,29.52
2008,3,3,28.96
2008,3,4,29.4
2008,3,5,30.22
2008,3,6,30.62
2008,3,7,29.23
2008,3,8,27.4
2008,3,9,29.15
2008,3,10,30.45
2008,3,11,30.09
2008,3,12,30.62
2008,3,13,30.7
2008,3,14,30.73
2008,3,15,30.66
2008,3,16,30.32
2008,3,17,30.12
2008,3,18,30.69
2008,3,19,29.8
2008,3,20,28.55
2008,3,21,29.69
2008,3,22,29.98
2008,3,23,28.79
2008,3,24,30.79
2008,3,25,30.9
2008,3,26,30.59
2008,3,27,26.76
2008,3,28,29.77
2008,3,29,28.99
2008,3,30,30.02
2008,3,31,30.57
2008,4,1,29.34
2008,4,2,30.49
2008,4,3,29.84
2008,4,4,30.75
2008,4,5,30.95
2008,4,6,30.33
2008,4,7,31.51
2008,4,8,32.07
2008,4,9,31.87
2008,4,10,32.51
2008,4,11,32.75
2008,4,12,32.44
2008,4,13,32.5
2008,4,14,32.87
2008,4,15,31.71
2008,4,16,31.81
2008,4,17,29.83
2008,4,18,28.43
2008,4,19,30.86
2008,4,20,30.94
2008,4,21,32.14
2008,4,22,32.34
2008,4,23,32.8
2008,4,24,33.46
2008,4,25,33.14
2008,4,26,31.4
2008,4,27,30.11
2008,4,28,27.58
2008,4,29,28.36
2008,4,30,27.65
2008,5,1,28.69
2008,5,2,28.41
2008,5,3,27.63
2008,5,4,28.52
2008,5,5,28.17
2008,5,6,27.26
2008,5,7,27.04
2008,5,8,27.98
2008,5,9,28.59
2008,5,10,28.37
2008,5,11,26.98
2008,5,12,26.67
2008,5,13,26.73
2008,5,14,26.4
2008,5,15,26.76
2008,5,16,27.1
2008,5,17,27.69
2008,5,18,27.33
2008,5,19,27.41
2008,5,20,27.32
2008,5,21,27.2
2008,5,22,27.69
2008,5,23,27.45
2008,5,24,27.49
2008,5,25,27.33
2008,5,26,27.62
2008,5,27,27.76
2008,5,28,28.04
2008,5,29,28.43
2008,5,30,28.01
2008,5,31,28.23
2008,6,1,27.91
2008,6,2,27.39
2008,6,3,27.65
2008,6,4,28.18
2008,6,5,27.9
2008,6,6,28.53
2008,6,7,29.2
2008,6,8,28.97
2008,6,9,28.09
2008,6,10,27.72
2008,6,11,26.8
2008,6,12,26.41
2008,6,13,25.92
2008,6,14,26.58
2008,6,15,25.98
2008,6,16,26.83
2008,6,17,26.64
2008,6,18,26.3
2008,6,19,25.65
2008,6,20,27.78
2008,6,21,27.56
2008,6,22,27.46
2008,6,23,27.36
2008,6,24,26.32
2008,6,25,26.62
2008,6,26,27.11
2008,6,27,27.17
2008,6,28,27.12
2008,6,29,27.52
2008,6,30,27.08
2008,7,1,26.54
2008,7,2,26.53
2008,7,3,27.44
2008,7,4,26.77
2008,7,5,26.08
2008,7,6,26.08
2008,7,7,26.88
2008,7,8,26.69
2008,7,9,26.76
2008,7,10,27.23
2008,7,11,27.42
2008,7,12,28.09
2008,7,13,27.89
2008,7,14,28.01
2008,7,15,28.34
2008,7,16,28.36
2008,7,17,27.99
2008,7,18,28.24
2008,7,19,27.26
2008,7,20,27.74
2008,7,21,28.91
2008,7,22,27.11
2008,7,23,26.77
2008,7,24,26.99
2008,7,25,26.83
2008,7,26,26.39
2008,7,27,25.29
2008,7,28,25.31
2008,7,29,26.12
2008,7,30,26.31
2008,7,31,26.36
2008,8,1,26.08
2008,8,2,25.92
2008,8,3,26
2008,8,4,25.82
2008,8,5,25.98
2008,8,6,25.87
2008,8,7,25.65
2008,8,8,26.09
2008,8,9,26.67
2008,8,10,27.25
2008,8,11,26.37
2008,8,12,25.72
2008,8,13,26.73
2008,8,14,26.26
2008,8,15,25.78
2008,8,16,26.08
2008,8,17,25.98
2008,8,18,25.63
2008,8,19,26.56
2008,8,20,26.56
2008,8,21,26.56
2008,8,22,26.65
2008,8,23,26.49
2008,8,24,26.95
2008,8,25,27.33
2008,8,26,27.62
2008,8,27,27.03
2008,8,28,26.77
2008,8,29,27.17
2008,8,30,27.27
2008,8,31,27.17
2008,9,1,26.88
2008,9,2,27.26
2008,9,3,27.11
2008,9,4,27.69
2008,9,5,27.2
2008,9,6,26.84
2008,9,7,27.07
2008,9,8,27.12
2008,9,9,25.56
2008,9,10,26.41
2008,9,11,26.04
2008,9,12,26.55
2008,9,13,26.3
2008,9,14,26.39
2008,9,15,26.13
2008,9,16,25.76
2008,9,17,25.83
2008,9,18,26.4
2008,9,19,26.48
2008,9,20,25.98
2008,9,21,25.33
2008,9,22,26.39
2008,9,23,26.8
2008,9,24,26.44
2008,9,25,26.39
2008,9,26,26.62
2008,9,27,26.19
2008,9,28,25.51
2008,9,29,25.9
2008,9,30,25.72
2008,10,1,27.16
2008,10,2,27.12
2008,10,3,26.62
2008,10,4,26.83
2008,10,5,27.12
2008,10,6,27.87
2008,10,7,26.3
2008,10,8,25.91
2008,10,9,27.42
2008,10,10,27.91
2008,10,11,27.16
2008,10,12,27.28
2008,10,13,26.88
2008,10,14,27.1
2008,10,15,27.33
2008,10,16,27.32
2008,10,17,27.33
2008,10,18,27.33
2008,10,19,27.9
2008,10,20,27.75
2008,10,21,27.63
2008,10,22,27.16
2008,10,23,27.49
2008,10,24,26.08
2008,10,25,25.57
2008,10,26,26.46
2008,10,27,26.6
2008,10,28,24.98
2008,10,29,25.26
2008,10,30,25.81
2008,10,31,26.37
2008,11,1,26.3
2008,11,2,26.85
2008,11,3,26.89
2008,11,4,26.49
2008,11,5,26.74
2008,11,6,26.49
2008,11,7,26.37
2008,11,8,26.74
2008,11,9,26.61
2008,11,10,26.01
2008,11,11,24.49
2008,11,12,23.88
2008,11,13,23.62
2008,11,14,23.68
2008,11,15,26.21
2008,11,16,26.86
2008,11,17,26.37
2008,11,18,26.25
2008,11,19,26.71
2008,11,20,26.29
2008,11,21,26.26
2008,11,22,25.81
2008,11,23,25.89
2008,11,24,26.5
2008,11,25,26.43
2008,11,26,25.96
2008,11,27,25.55
2008,11,28,22.86
2008,11,29,22.19
2008,11,30,23.15
2008,12,1,23.27
2008,12,2,23.87
2008,12,3,24.11
2008,12,4,25.36
2008,12,5,25.86
2008,12,6,25.55
2008,12,7,24.87
2008,12,8,24.08
2008,12,9,23.2
2008,12,10,23.88
2008,12,11,24.95
2008,12,12,25.71
2008,12,13,26.44
2008,12,14,26.26
2008,12,15,25.25
2008,12,16,24.25
2008,12,17,24.38
2008,12,18,24.07
2008,12,19,24.24
2008,12,20,24.28
2008,12,21,24.55
2008,12,22,25.53
2008,12,23,25.66
2008,12,24,25.47
2008,12,25,25.56
2008,12,26,25.62
2008,12,27,25.56
2008,12,28,26.12
2008,12,29,26.33
2008,12,30,25.37
2008,12,31,24.96
2009,1,1,24.84
2009,1,2,24.55
2009,1,3,24.05
2009,1,4,24.82
2009,1,5,25.63
2009,1,6,26.07
2009,1,7,26.37
2009,1,8,24.34
2009,1,9,22.58
2009,1,10,21.73
2009,1,11,21.82
2009,1,12,22.81
2009,1,13,23.16
2009,1,14,22.19
2009,1,15,22.69
2009,1,16,23.81
2009,1,17,24.58
2009,1,18,25.08
2009,1,19,24.25
2009,1,20,24.64
2009,1,21,25.62
2009,1,22,25.87
2009,1,23,27.37
2009,1,24,27.56
2009,1,25,26.9
2009,1,26,27.29
2009,1,27,26.85
2009,1,28,26.47
2009,1,29,26.59
2009,1,30,26.7
2009,1,31,26.54
2009,2,1,25.74
2009,2,2,25.25
2009,2,3,25.91
2009,2,4,26.77
2009,2,5,27.58
2009,2,6,27.69
2009,2,7,27.25
2009,2,8,27.31
2009,2,9,28.12
2009,2,10,28.87
2009,2,11,27.33
2009,2,12,27.94
2009,2,13,28.62
2009,2,14,29.3
2009,2,15,29.43
2009,2,16,29.37
2009,2,17,30.29
2009,2,18,30.25
2009,2,19,30.77
2009,2,20,30.87
2009,2,21,30.44
2009,2,22,30.26
2009,2,23,30.08
2009,2,24,30.8
2009,2,25,30.91
2009,2,26,31
2009,2,27,30.3
2009,2,28,28.79
2009,3,1,30.39
2009,3,2,31.79
2009,3,3,31.55
2009,3,4,30.16
2009,3,5,29.88
2009,3,6,30.93
2009,3,7,29.8
2009,3,8,30.54
2009,3,9,31.52
2009,3,10,31.81
2009,3,11,31.33
2009,3,12,31.25
2009,3,13,31.13
2009,3,14,31.72
2009,3,15,31.12
2009,3,16,31.64
2009,3,17,29.79
2009,3,18,29.72
2009,3,19,30.41
2009,3,20,30.97
2009,3,21,30.81
2009,3,22,29.76
2009,3,23,31.68
2009,3,24,31.94
2009,3,25,30.98
2009,3,26,31.27
2009,3,27,31.64
2009,3,28,31.33
2009,3,29,29.8
2009,3,30,31.98
2009,3,31,30.44
2009,4,1,29.56
2009,4,2,29.1
2009,4,3,30.15
2009,4,4,30.93
2009,4,5,29.6
2009,4,6,29.04
2009,4,7,28.95
2009,4,8,30.37
2009,4,9,31.73
2009,4,10,32.1
2009,4,11,30.9
2009,4,12,29.3
2009,4,13,28.33
2009,4,14,29.87
2009,4,15,29.65
2009,4,16,30.44
2009,4,17,30.95
2009,4,18,31.02
2009,4,19,30.71
2009,4,20,30.63
2009,4,21,29.82
2009,4,22,28.41
2009,4,23,29.23
2009,4,24,29.8
2009,4,25,28.37
2009,4,26,28.44
2009,4,27,28.12
2009,4,28,27.83
2009,4,29,28.05
2009,4,30,27.98
2009,5,1,27.54
2009,5,2,28.05
2009,5,3,28.6
2009,5,4,28.42
2009,5,5,27.79
2009,5,6,28.2
2009,5,7,28.18
2009,5,8,28.56
2009,5,9,27.41
2009,5,10,27.8
2009,5,11,27.12
2009,5,12,27.12
2009,5,13,28.35
2009,5,14,29.11
2009,5,15,29.15
2009,5,16,28.25
2009,5,17,28.09
2009,5,18,28.21
2009,5,19,27.01
2009,5,20,28.18
2009,5,21,28.67
2009,5,22,27.96
2009,5,23,28.06
2009,5,24,27.98
2009,5,25,26.26
2009,5,26,26.68
2009,5,27,26.42
2009,5,28,27.18
2009,5,29,27.12
2009,5,30,27.23
2009,5,31,26.76
2009,6,1,27.8
2009,6,2,27.02
2009,6,3,26.53
2009,6,4,26.48
2009,6,5,27.2
2009,6,6,27.48
2009,6,7,27.9
2009,6,8,27.87
2009,6,9,27.37
2009,6,10,26.81
2009,6,11,27.89
2009,6,12,28.24
2009,6,13,28.83
2009,6,14,28.5
2009,6,15,27.25
2009,6,16,26.52
2009,6,17,26.46
2009,6,18,26.91
2009,6,19,27.63
2009,6,20,27.42
2009,6,21,27.48
2009,6,22,27.16
2009,6,23,27.51
2009,6,24,28.16
2009,6,25,27.27
2009,6,26,27.67
2009,6,27,27.6
2009,6,28,27.7
2009,6,29,27.85
2009,6,30,27.57
2009,7,1,26.98
2009,7,2,27.19
2009,7,3,26.53
2009,7,4,26.97
2009,7,5,26.49
2009,7,6,26.98
2009,7,7,27.79
2009,7,8,28.15
2009,7,9,27.82
2009,7,10,28.14
2009,7,11,27.56
2009,7,12,27.14
2009,7,13,26.6
2009,7,14,26.49
2009,7,15,25.49
2009,7,16,26.35
2009,7,17,26.69
2009,7,18,27.16
2009,7,19,27.65
2009,7,20,26.55
2009,7,21,26.83
2009,7,22,25.84
2009,7,23,26.19
2009,7,24,26.82
2009,7,25,27.44
2009,7,26,27.58
2009,7,27,27.06
2009,7,28,26.53
2009,7,29,27.44
2009,7,30,27.15
2009,7,31,26.05
2009,8,1,26.86
2009,8,2,26.6
2009,8,3,26.46
2009,8,4,27.26
2009,8,5,27.8
2009,8,6,28.22
2009,8,7,28.08
2009,8,8,27.45
2009,8,9,27.04
2009,8,10,27.58
2009,8,11,27.88
2009,8,12,28.2
2009,8,13,28.26
2009,8,14,28.43
2009,8,15,28.12
2009,8,16,29.26
2009,8,17,29.07
2009,8,18,28.48
2009,8,19,28.2
2009,8,20,28.14
2009,8,21,29.33
2009,8,22,29.06
2009,8,23,29.28
2009,8,24,28.98
2009,8,25,27.4
2009,8,26,27.21
2009,8,27,27.48
2009,8,28,27.19
2009,8,29,27.08
2009,8,30,27.22
2009,8,31,26.25
2009,9,1,26.8
2009,9,2,26.27
2009,9,3,25.57
2009,9,4,25.9
2009,9,5,25.87
2009,9,6,26.06
2009,9,7,25.98
2009,9,8,25.39
2009,9,9,25.45
2009,9,10,26.09
2009,9,11,27.08
2009,9,12,27.44
2009,9,13,26.97
2009,9,14,26.76
2009,9,15,26.5
2009,9,16,26.36
2009,9,17,27.59
2009,9,18,27.9
2009,9,19,27.65
2009,9,20,27.19
2009,9,21,26.29
2009,9,22,25.62
2009,9,23,25.44
2009,9,24,26.28
2009,9,25,26.48
2009,9,26,26.06
2009,9,27,25.62
2009,9,28,25.33
2009,9,29,25.78
2009,9,30,25.88
2009,10,1,26.74
2009,10,2,27.11
2009,10,3,25.98
2009,10,4,26.65
2009,10,5,27.21
2009,10,6,26.05
2009,10,7,25.89
2009,10,8,26.2
2009,10,9,25.3
2009,10,10,25.92
2009,10,11,25.65
2009,10,12,26.44
2009,10,13,26.7
2009,10,14,27.03
2009,10,15,27.37
2009,10,16,26
2009,10,17,26.08
2009,10,18,26.08
2009,10,19,26.11
2009,10,20,26.48
2009,10,21,26.56
2009,10,22,26.82
2009,10,23,26.25
2009,10,24,25.88
2009,10,25,25.39
2009,10,26,26.15
2009,10,27,26.51
2009,10,28,25.62
2009,10,29,25.47
2009,10,30,26.09
2009,10,31,26.48
2009,11,1,26.65
2009,11,2,26.17
2009,11,3,26.51
2009,11,4,25.75
2009,11,5,26.69
2009,11,6,26.45
2009,11,7,25.73
2009,11,8,27.13
2009,11,9,27.31
2009,11,10,27.23
2009,11,11,27.3
2009,11,12,27.34
2009,11,13,27.51
2009,11,14,26.72
2009,11,15,26.74
2009,11,16,26.94
2009,11,17,27.54
2009,11,18,25.26
2009,11,19,26.02
2009,11,20,26.34
2009,11,21,25.44
2009,11,22,24.24
2009,11,23,25.7
2009,11,24,25.73
2009,11,25,26.24
2009,11,26,26.69
2009,11,27,26.88
2009,11,28,27.3
2009,11,29,26.16
2009,11,30,25.81
2009,12,1,24.72
2009,12,2,26.18
2009,12,3,25.65
2009,12,4,24.68
2009,12,5,24.81
2009,12,6,24.68
2009,12,7,25.09
2009,12,8,25.15
2009,12,9,25.07
2009,12,10,24.91
2009,12,11,25.26
2009,12,12,26.15
2009,12,13,27.02
2009,12,14,26.98
2009,12,15,26.93
2009,12,16,26.91
2009,12,17,27.12
2009,12,18,27.11
2009,12,19,26.33
2009,12,20,26.51
2009,12,21,26.12
2009,12,22,26.01
2009,12,23,26.77
2009,12,24,27.69
2009,12,25,28
2009,12,26,27.73
2009,12,27,27.83
2009,12,28,27.29
2009,12,29,26.83
2009,12,30,27.18
2009,12,31,27.44
2010,1,1,27.66
2010,1,2,27.64
2010,1,3,28.98
2010,1,4,28.44
2010,1,5,27.76
2010,1,6,27.76
2010,1,7,28.39
2010,1,8,28.18
2010,1,9,28.47
2010,1,10,28.1
2010,1,11,27.84
2010,1,12,28.18
2010,1,13,27.43
2010,1,14,26.51
2010,1,15,26.91
2010,1,16,26.28
2010,1,17,27.01
2010,1,18,27.15
2010,1,19,24.5
2010,1,20,24.88
2010,1,21,26.64
2010,1,22,27.16
2010,1,23,27.76
2010,1,24,27.65
2010,1,25,28.3
2010,1,26,28.11
2010,1,27,27.91
2010,1,28,27.94
2010,1,29,28.38
2010,1,30,28.4
2010,1,31,28.28
2010,2,1,28.6
2010,2,2,29.08
2010,2,3,29.21
2010,2,4,28.48
2010,2,5,28.8
2010,2,6,28.97
2010,2,7,29.13
2010,2,8,29.04
2010,2,9,28.94
2010,2,10,29.15
2010,2,11,29.05
2010,2,12,29.4
2010,2,13,29.52
2010,2,14,29.52
2010,2,15,29.44
2010,2,16,29.62
2010,2,17,29.79
2010,2,18,30.2
2010,2,19,30.37
2010,2,20,30.62
2010,2,21,30.16
2010,2,22,30.12
2010,2,23,29.51
2010,2,24,29.84
2010,2,25,30.49
2010,2,26,31.08
2010,2,27,30.9
2010,2,28,30.57
2010,3,1,30.58
2010,3,2,31.15
2010,3,3,31.28
2010,3,4,31.47
2010,3,5,31.3
2010,3,6,31.71
2010,3,7,31.45
2010,3,8,31.35
2010,3,9,31.87
2010,3,10,31.03
2010,3,11,30.48
2010,3,12,31.57
2010,3,13,31.72
2010,3,14,31.4
2010,3,15,31.69
2010,3,16,31.9
2010,3,17,32.57
2010,3,18,32.69
2010,3,19,31.47
2010,3,20,32.05
2010,3,21,32.07
2010,3,22,32.12
2010,3,23,32.07
2010,3,24,32.83
2010,3,25,33.18
2010,3,26,29.46
2010,3,27,30.64
2010,3,28,31.23
2010,3,29,31.73
2010,3,30,31.58
2010,3,31,31.34
2010,4,1,31.55
2010,4,2,31.65
2010,4,3,32.78
2010,4,4,32.68
2010,4,5,32.72
2010,4,6,33.12
2010,4,7,32.96
2010,4,8,32.9
2010,4,9,32.73
2010,4,10,31.76
2010,4,11,32.86
2010,4,12,32.21
2010,4,13,33.16
2010,4,14,33.45
